Entity,Code,Date,Total tests per thousand
Argentina,ARG,"Apr 8, 2020",295
Argentina,ARG,"Apr 9, 2020",329
Argentina,ARG,"Apr 10, 2020",362
Argentina,ARG,"Apr 11, 2020",399
Argentina,ARG,"Apr 13, 2020",437
Argentina,ARG,"Apr 14, 2020",505
Argentina,ARG,"Apr 15, 2020",539
Argentina,ARG,"Apr 16, 2020",585
Argentina,ARG,"Apr 17, 2020",634
Argentina,ARG,"Apr 18, 2020",685
Argentina,ARG,"Apr 19, 2020",724
Argentina,ARG,"Apr 20, 2020",765
Argentina,ARG,"Apr 21, 2020",0.81
Argentina,ARG,"Apr 22, 2020",868
Argentina,ARG,"Apr 23, 2020",925
Argentina,ARG,"Apr 24, 2020",988
Argentina,ARG,"Apr 25, 2020",1049
Argentina,ARG,"Apr 26, 2020",1104
Argentina,ARG,"Apr 27, 2020",1148
Argentina,ARG,"Apr 28, 2020",1186
Argentina,ARG,"Apr 29, 2020",1.24
Argentina,ARG,"Apr 30, 2020",1298
Argentina,ARG,"May 1, 2020",1361
Argentina,ARG,"May 2, 2020",1413
Argentina,ARG,"May 3, 2020",1456
Argentina,ARG,"May 4, 2020",1503
Argentina,ARG,"May 5, 2020",1543
Argentina,ARG,"May 6, 2020",1.6
Argentina,ARG,"May 7, 2020",1664
Argentina,ARG,"May 8, 2020",1724
Argentina,ARG,"May 9, 2020",1786
Argentina,ARG,"May 10, 2020",1837
Argentina,ARG,"May 11, 2020",1884
Argentina,ARG,"May 12, 2020",1937
Argentina,ARG,"May 13, 2020",2002
Argentina,ARG,"May 14, 2020",2073
Argentina,ARG,"May 15, 2020",2144
Argentina,ARG,"May 16, 2020",2221
Australia,AUS,"Mar 22, 2020",5.61
Australia,AUS,"Mar 29, 2020",8285
Australia,AUS,"Apr 5, 2020",11653
Australia,AUS,"Apr 6, 2020",11869
Australia,AUS,"Apr 7, 2020",12184
Australia,AUS,"Apr 8, 2020",12524
Australia,AUS,"Apr 9, 2020",12946
Australia,AUS,"Apr 10, 2020",13269
Australia,AUS,"Apr 11, 2020",13641
Australia,AUS,"Apr 12, 2020",13.88
Australia,AUS,"Apr 13, 2020",14201
Australia,AUS,"Apr 14, 2020",14372
Australia,AUS,"Apr 15, 2020",14564
Australia,AUS,"Apr 16, 2020",14902
Australia,AUS,"Apr 17, 2020",15354
Australia,AUS,"Apr 18, 2020",15942
Australia,AUS,"Apr 19, 2020",16.51
Australia,AUS,"Apr 20, 2020",16931
Australia,AUS,"Apr 21, 2020",17249
Australia,AUS,"Apr 22, 2020",17743
Australia,AUS,"Apr 23, 2020",18.3
Australia,AUS,"Apr 24, 2020",18917
Australia,AUS,"Apr 25, 2020",19383
Australia,AUS,"Apr 26, 2020",19861
Australia,AUS,"Apr 27, 2020",20277
Australia,AUS,"Apr 28, 2020",20811
